Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.822,0.0247,3.86,3.42,-0.438,0.982,0.965,-0.0177
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.966,0.62,-0.346,3.83,3.44,-0.389,0.924,0.953,0.029
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.831,-0.0219,3.83,3.13,-0.69,0.988,0.826,-0.162
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.851,-0.181,3.95,3.47,-0.483,0.982,0.738,-0.244
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.818,0.0204,3.61,3.5,-0.117,1.05,0.822,-0.226
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.832,-0.0155,3.75,3.37,-0.381,1.05,0.926,-0.122
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.841,0.0788,3.98,3.11,-0.865,1.05,0.937,-0.11
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.773,-0.0243,3.98,3.46,-0.516,0.988,0.734,-0.254
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.629,-0.224,3.21,3.37,0.154,0.904,1.08,0.178
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.891,0.129,3.81,3.41,-0.403,1.04,0.83,-0.214
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.827,-0.0214,4.0,3.4,-0.596,1.16,0.96,-0.2
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.885,0.0277,4.06,3.41,-0.643,0.924,0.739,-0.185
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.06,0.587,-0.472,4.15,3.31,-0.84,0.924,0.997,0.0737
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.829,-0.0276,4.05,3.58,-0.47,1.05,0.967,-0.0802
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.772,-0.0762,3.38,3.17,-0.212,0.982,0.985,0.00296
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.966,0.797,-0.169,3.44,3.13,-0.309,1.04,0.734,-0.31
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.863,0.0101,4.27,3.21,-1.06,0.988,1.11,0.123
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.893,0.0358,3.44,3.53,0.0817,1.16,1.09,-0.0694
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.867,0.0102,3.89,3.28,-0.6,1.04,0.953,-0.0905
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.874,0.832,-0.0411,3.5,3.35,-0.146,1.05,1.08,0.0316
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.583,-0.179,3.73,3.39,-0.342,0.904,0.962,0.058
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.737,-0.111,3.61,3.15,-0.455,0.929,0.988,0.059
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.813,-0.219,3.49,3.47,-0.0202,0.924,0.952,0.0284
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.822,-0.031,3.99,3.42,-0.572,0.988,1.09,0.102
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.966,0.828,-0.138,4.02,3.51,-0.508,0.868,0.949,0.081
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.868,0.0701,3.85,3.41,-0.44,1.05,0.98,-0.0679
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.839,-0.0181,3.66,3.16,-0.504,1.05,0.823,-0.225
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.841,0.0792,3.96,3.45,-0.511,1.03,0.822,-0.206
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.832,-0.2,3.51,3.37,-0.134,1.04,0.926,-0.118
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.736,-0.296,3.59,3.48,-0.105,0.904,1.0,0.0996
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.874,0.816,-0.0577,3.68,3.54,-0.145,0.988,0.828,-0.16
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.727,-0.121,3.64,3.36,-0.277,3.3,2.97,-0.325
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.874,0.634,-0.239,3.85,3.53,-0.318,3.4,2.74,-0.659
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.857,0.727,-0.13,3.93,3.19,-0.739,3.41,2.95,-0.454
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.853,0.581,-0.272,4.21,3.41,-0.805,3.41,2.94,-0.463
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.796,-0.0526,4.03,3.25,-0.783,3.38,2.98,-0.408
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.03,0.841,-0.191,3.8,3.52,-0.281,3.3,2.88,-0.417
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.634,-0.426,3.98,3.14,-0.835,3.38,2.88,-0.503
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.966,0.573,-0.393,4.19,3.16,-1.03,3.41,2.97,-0.431
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.767,-0.0813,3.93,3.39,-0.538,3.11,3.14,0.0259
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.876,-0.184,4.09,3.47,-0.625,3.41,2.93,-0.474
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.819,-0.0284,3.85,3.22,-0.632,3.41,3.14,-0.266
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.03,0.574,-0.458,3.84,3.18,-0.665,3.38,3.15,-0.234
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.857,0.891,0.0337,3.6,3.5,-0.102,3.4,2.78,-0.619
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.76,-0.0885,3.69,3.54,-0.152,3.11,3.04,-0.0752
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.827,-0.233,4.05,3.53,-0.522,3.12,2.74,-0.376
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.887,-0.173,3.77,3.42,-0.355,3.12,3.04,-0.0798
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.798,0.825,0.0277,3.56,3.41,-0.149,3.41,3.14,-0.269
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.03,0.874,-0.158,4.18,3.28,-0.905,3.12,2.95,-0.17
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.798,0.816,0.0183,4.02,3.38,-0.642,3.4,2.95,-0.452
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.874,0.876,0.00266,3.38,3.45,0.0713,3.41,2.88,-0.528
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.37,1.65,-0.721,1.17,0.994,-0.175,0.00282,-0.0252,-0.028
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.08,1.76,-0.319,1.11,0.905,-0.205,0.0397,-0.0139,-0.0536
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.16,1.78,-0.383,1.14,1.06,-0.0786,0.00553,-0.00197,-0.00751
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.03,1.71,-0.322,1.05,0.892,-0.156,-0.0124,0.0487,0.0611
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.86,1.77,-0.0916,1.11,1.06,-0.0555,-0.0124,0.101,0.114
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.08,1.65,-0.427,1.19,1.0,-0.184,0.0437,-0.0164,-0.0601
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.86,1.72,-0.148,1.18,0.939,-0.245,-0.00734,0.0454,0.0527
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.86,1.8,-0.0676,1.22,0.849,-0.375,-0.00734,0.0832,0.0906
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.37,1.98,-0.392,1.03,0.954,-0.081,-0.0204,0.0372,0.0576
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.94,1.99,0.0478,1.05,0.986,-0.0612,-0.00734,-0.0108,-0.00345
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.15,1.73,-0.423,1.1,0.866,-0.232,-0.0204,0.0119,0.0323
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.94,1.79,-0.148,1.15,1.01,-0.138,0.055,0.012,-0.043
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.08,1.77,-0.306,1.04,1.14,0.101,0.00282,0.0335,0.0307
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.16,1.97,-0.187,1.17,0.943,-0.223,-0.0204,0.0335,0.054
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.37,1.79,-0.578,1.01,1.01,0.00323,0.0345,0.0514,0.0169
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.08,1.97,-0.109,1.15,1.05,-0.0943,-0.0124,-0.0225,-0.0101
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.16,1.63,-0.532,1.18,0.855,-0.327,0.055,0.037,-0.018
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.86,1.98,0.12,1.16,0.863,-0.297,-0.0124,0.0293,0.0417
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.37,1.98,-0.391,1.04,0.991,-0.0465,0.00282,0.0485,0.0456
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.16,1.97,-0.188,1.2,0.961,-0.24,0.0442,0.0453,0.00111
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.16,1.64,-0.526,1.24,0.947,-0.293,-0.0204,0.0393,0.0598
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.16,1.75,-0.415,1.11,1.08,-0.0331,0.055,-0.00465,-0.0597
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.16,1.72,-0.446,3.89,3.13,-0.756,0.0345,-0.0145,-0.049
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.16,1.98,-0.182,3.43,3.37,-0.0645,0.055,0.125,0.0697
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.03,1.66,-0.376,3.76,3.54,-0.216,0.055,-0.00682,-0.0618
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.37,1.97,-0.397,3.81,3.46,-0.348,0.0397,0.00897,-0.0308
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.78,-0.293,3.98,3.38,-0.596,0.055,0.0456,-0.00938
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.16,1.73,-0.438,3.91,3.41,-0.506,0.0442,0.0487,0.00459
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.66,-0.414,3.99,3.53,-0.461,0.0437,-0.0111,-0.0548
3.0,5.0,0.0,125.0,375.0,0.0,0.0,1.94,1.78,-0.158,3.99,3.43,-0.559,-0.0204,0.0874,0.108
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.03,1.72,-0.311,3.46,3.47,0.0137,0.0437,-0.00739,-0.0511
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.37,1.68,-0.685,3.92,3.23,-0.686,0.00282,0.132,0.129
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.03,1.67,-0.359,3.41,3.11,-0.304,0.00553,-0.00178,-0.00731
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.78,-0.305,3.79,3.43,-0.356,-0.0124,0.0332,0.0456
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.16,1.74,-0.429,4.04,3.55,-0.495,0.00282,-0.0016,-0.00441
3.0,5.0,0.0,125.0,375.0,0.0,0.0,1.95,1.71,-0.244,3.95,3.5,-0.444,0.0397,0.0523,0.0125
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.7,-0.38,3.98,3.41,-0.568,0.00282,0.134,0.131
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.66,-0.414,3.83,3.51,-0.328,0.0437,0.00897,-0.0347
3.0,5.0,0.0,125.0,375.0,0.0,0.0,1.95,1.76,-0.196,4.07,3.53,-0.543,0.0397,0.0317,-0.00801
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.16,1.76,-0.404,4.08,3.45,-0.635,0.00553,0.0597,0.0542
3.0,5.0,0.0,125.0,375.0,0.0,0.0,1.95,1.64,-0.31,4.09,3.22,-0.868,-0.0204,-0.0097,0.0107
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.15,1.64,-0.511,3.5,3.54,0.0407,0.0345,0.0432,0.00868
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.98,-0.0959,4.36,3.31,-1.05,0.0345,-0.0186,-0.0531
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.37,1.64,-0.728,3.44,3.46,0.0183,0.0397,0.0488,0.0091
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.72,-0.356,3.58,3.38,-0.198,-0.0204,-0.0101,0.0103
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.15,1.78,-0.379,3.92,3.23,-0.694,-0.0124,-0.0124,-2.68e-05
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.15,1.72,-0.431,3.88,3.41,-0.474,0.00553,0.0928,0.0873
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.73,-0.346,3.84,3.44,-0.402,-0.00734,-0.0059,0.00144
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.78,-0.293,4.01,3.45,-0.551,0.0397,-0.00828,-0.048
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.37,1.71,-0.658,3.78,3.56,-0.217,0.0397,0.0168,-0.0229
3.0,5.0,0.0,125.0,375.0,0.0,0.0,1.94,1.72,-0.217,3.94,3.51,-0.423,0.00282,0.0162,0.0133
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.15,1.71,-0.448,3.83,3.32,-0.505,0.0442,-0.00945,-0.0536
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.37,1.77,-0.601,3.44,3.37,-0.0689,-0.0124,-0.016,-0.00356
3.0,5.0,0.0,125.0,375.0,0.0,0.0,2.08,1.78,-0.3,3.87,3.52,-0.348,0.00553,0.132,0.126
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.41,2.73,-0.677,0.663,0.536,-0.127,5.36,4.8,-0.567
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.18,2.87,-0.31,0.693,0.48,-0.212,5.41,5.06,-0.352
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.41,2.51,-0.9,0.531,0.398,-0.132,4.96,4.69,-0.271
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.19,2.74,-0.455,0.412,0.466,0.0547,5.41,4.72,-0.686
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.23,2.77,-0.461,0.583,0.461,-0.121,4.96,4.56,-0.395
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.42,2.62,-0.796,0.379,0.486,0.108,5.9,4.21,-1.68
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.21,2.51,-0.694,0.667,0.463,-0.204,5.25,4.58,-0.669
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.19,2.73,-0.468,0.582,0.584,0.00186,5.25,5.05,-0.198
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.2,2.62,-0.583,0.516,0.472,-0.0441,5.41,4.58,-0.828
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.21,2.72,-0.485,0.525,0.487,-0.038,5.9,4.2,-1.7
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.2,2.53,-0.679,0.584,0.461,-0.123,4.96,4.72,-0.234
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.41,2.76,-0.647,0.393,0.467,0.0741,5.13,4.72,-0.416
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.88,2.75,-1.13,0.671,0.587,-0.0843,4.96,5.06,0.0994
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.23,2.93,-0.3,0.582,0.487,-0.0945,5.27,4.77,-0.492
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.19,2.86,-0.331,0.525,0.488,-0.0372,5.25,4.58,-0.673
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.02,2.67,-0.356,0.596,0.473,-0.123,5.15,4.76,-0.388
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.19,2.66,-0.538,0.394,0.398,0.00459,5.9,4.58,-1.32
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.42,2.66,-0.763,0.572,0.481,-0.0908,5.13,4.22,-0.916
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.24,2.52,-0.725,0.661,0.339,-0.322,4.96,4.76,-0.192
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.02,2.52,-0.501,0.534,0.475,-0.0589,5.25,4.74,-0.508
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.18,2.76,-0.417,0.354,0.548,0.195,5.07,4.58,-0.488
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.23,2.76,-0.474,0.442,0.476,0.0335,5.9,5.07,-0.829
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.18,2.62,-0.553,0.534,0.574,0.0403,5.9,5.07,-0.828
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.21,2.72,-0.483,0.354,0.543,0.189,4.96,4.76,-0.196
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.21,2.73,-0.472,0.52,0.55,0.03,5.41,4.73,-0.681
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.41,2.75,-0.662,0.693,0.488,-0.205,4.96,4.58,-0.374
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.23,2.92,-0.306,0.547,0.507,-0.0399,5.17,4.71,-0.459
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.21,2.72,-0.486,0.529,0.549,0.0207,5.17,4.73,-0.444
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.2,2.53,-0.678,0.553,0.529,-0.0249,5.07,4.21,-0.856
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.18,2.74,-0.432,0.514,0.509,-0.00513,5.13,4.76,-0.372
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.23,2.93,-0.303,0.395,0.491,0.0959,5.17,4.58,-0.592
4.0,0.0,5.0,125.0,375.0,0.0,0.0,3.18,2.66,-0.521,0.342,0.612,0.271,5.07,4.58,-0.486
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.24,2.92,-0.32,1.48,1.47,-0.0114,0.988,1.03,0.0385
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.23,2.71,-0.52,1.56,1.55,-0.00397,0.868,0.93,0.0624
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.18,2.73,-0.442,1.47,1.57,0.0938,1.05,0.971,-0.0761
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.23,2.77,-0.464,1.68,1.56,-0.124,1.04,0.928,-0.116
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.18,2.92,-0.252,1.73,1.56,-0.171,0.924,0.714,-0.209
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.21,2.72,-0.483,1.74,1.4,-0.34,1.03,0.952,-0.0752
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.21,2.66,-0.547,1.47,1.52,0.043,1.05,0.987,-0.0607
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.88,2.73,-1.14,1.46,1.43,-0.0315,0.868,0.97,0.102
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.88,2.73,-1.15,1.69,1.59,-0.105,0.904,1.0,0.0987
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.42,2.78,-0.638,1.45,1.57,0.116,0.929,0.932,0.00314
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.41,2.92,-0.494,1.83,1.51,-0.324,0.982,0.957,-0.0256
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.18,2.76,-0.415,1.74,1.51,-0.235,0.868,1.02,0.156
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.18,2.65,-0.527,1.84,1.43,-0.416,0.929,0.973,0.0441
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.2,2.72,-0.48,1.68,1.6,-0.0826,0.904,0.944,0.0401
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.19,2.71,-0.481,1.83,1.6,-0.235,1.16,0.801,-0.36
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.41,2.72,-0.694,1.67,1.48,-0.187,1.16,0.714,-0.447
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.42,2.71,-0.709,1.67,1.38,-0.291,1.04,0.97,-0.0739
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.21,2.51,-0.692,1.64,1.51,-0.13,0.904,0.706,-0.198
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.18,2.61,-0.561,1.6,1.57,-0.0353,0.924,0.952,0.0286
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.24,2.75,-0.49,1.66,1.53,-0.13,1.05,0.715,-0.333
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.2,2.66,-0.547,1.79,1.55,-0.238,0.904,0.801,-0.103
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.42,2.74,-0.685,1.86,1.56,-0.296,0.982,0.981,-0.00151
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.19,2.52,-0.678,1.68,1.43,-0.249,1.03,0.997,-0.0301
4.0,2.0,1.0,125.0,375.0,0.0,0.0,3.18,2.62,-0.558,1.62,1.61,-0.00808,0.988,1.07,0.0806
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.88,2.77,-1.11,2.12,2.03,-0.0977,5.17,5.07,-0.105
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.02,2.77,-0.253,2.05,2.25,0.198,5.25,4.73,-0.52
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.88,2.69,-1.19,2.29,2.22,-0.0648,5.36,4.18,-1.19
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.24,2.77,-0.473,2.16,2.06,-0.104,5.36,4.68,-0.689
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.41,2.79,-0.619,2.07,2.21,0.143,5.17,4.21,-0.965
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.24,2.87,-0.375,2.74,2.0,-0.73,5.36,4.71,-0.651
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.19,2.73,-0.46,2.55,2.12,-0.425,5.27,4.72,-0.55
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.42,2.64,-0.782,2.25,2.26,0.00772,5.13,5.06,-0.0779
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.18,2.73,-0.444,2.2,1.98,-0.221,4.96,4.57,-0.387
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.88,2.86,-1.01,2.76,2.0,-0.758,4.96,4.71,-0.244
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.41,2.79,-0.618,2.65,2.07,-0.579,5.36,5.06,-0.301
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.21,2.8,-0.408,2.29,2.24,-0.0541,5.9,4.58,-1.31
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.19,2.54,-0.656,2.3,1.99,-0.312,5.9,4.76,-1.13
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.02,2.86,-0.159,2.1,2.22,0.115,5.17,4.57,-0.602
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.2,2.54,-0.667,2.15,2.09,-0.0557,5.36,4.58,-0.783
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.24,2.68,-0.558,2.7,2.08,-0.624,5.27,4.56,-0.702
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.02,2.77,-0.258,2.64,2.04,-0.604,5.36,4.67,-0.691
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.19,2.73,-0.46,2.36,2.12,-0.234,5.27,4.76,-0.503
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.41,2.86,-0.549,2.35,2.25,-0.101,5.9,5.07,-0.828
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.2,2.76,-0.446,2.19,2.23,0.0383,4.96,5.06,0.102
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.23,2.64,-0.594,2.07,2.22,0.147,5.27,4.58,-0.688
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.23,2.53,-0.697,2.11,2.24,0.124,5.13,4.78,-0.356
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.21,2.64,-0.569,2.14,2.26,0.118,5.07,4.57,-0.503
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.41,2.75,-0.658,2.4,2.03,-0.371,5.41,4.67,-0.741
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.23,2.93,-0.297,2.64,2.22,-0.417,5.9,4.77,-1.13
4.0,3.0,5.0,125.0,375.0,0.0,0.0,3.19,2.76,-0.431,1.97,2.11,0.147,5.15,4.59,-0.566
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.21,2.77,-0.438,3.94,3.42,-0.519,0.0442,0.0509,0.00676
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.21,2.58,-0.626,3.85,3.38,-0.466,0.0437,-0.0143,-0.0579
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.24,2.79,-0.453,3.97,3.48,-0.496,-0.0204,0.134,0.155
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.24,2.76,-0.482,3.39,3.31,-0.077,0.0442,-0.0116,-0.0557
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.24,2.83,-0.412,3.89,3.37,-0.525,-0.00734,0.131,0.138
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.02,2.58,-0.447,3.67,3.54,-0.13,0.0397,0.00517,-0.0346
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.23,2.82,-0.405,4.12,3.48,-0.646,-0.0124,-0.000524,0.0119
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.2,2.72,-0.487,4.05,3.38,-0.672,0.00553,0.0823,0.0768
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.02,2.67,-0.349,3.84,3.5,-0.34,0.055,-0.0124,-0.0674
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.24,2.76,-0.478,3.46,3.37,-0.0947,0.0442,0.0129,-0.0312
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.2,2.98,-0.228,3.77,3.18,-0.59,-0.0124,0.00286,0.0153
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.24,2.83,-0.415,4.0,3.36,-0.641,0.00553,0.127,0.121
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.24,2.81,-0.433,3.56,3.37,-0.19,0.00553,-0.0121,-0.0176
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.42,2.81,-0.613,3.89,3.43,-0.469,0.0437,-0.00572,-0.0494
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.23,2.72,-0.506,3.55,3.24,-0.312,0.0397,0.134,0.0938
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.19,2.72,-0.474,3.96,3.48,-0.484,-0.0124,0.0607,0.0731
4.0,5.0,0.0,125.0,375.0,0.0,0.0,3.21,2.91,-0.292,4.18,3.2,-0.973,0.055,-0.0111,-0.0661
