Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.000788,0.431,2.08,1.99,-0.0892,0.00553,0.147,0.141
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.466,0.0394,0.506,2.04,2.28,0.234,-0.0124,0.0128,0.0252
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.188,-0.399,-0.211,2.22,2.31,0.0862,-0.0204,0.0437,0.0641
1.0,3.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.088,-0.225,2.72,2.1,-0.624,0.0397,0.0483,0.00857
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.494,-0.199,2.08,2.26,0.174,-0.0204,0.143,0.163
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.151,0.144,1.96,1.99,0.0255,0.0437,0.111,0.0674
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.36,-0.122,2.16,2.0,-0.152,0.0397,0.0863,0.0466
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.0714,0.224,2.06,2.09,0.0282,0.055,0.0167,-0.0383
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.149,0.0896,2.69,2.36,-0.326,0.0345,0.0489,0.0144
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,0.235,0.667,2.16,1.97,-0.188,0.0345,0.0714,0.0368
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.374,-0.0123,0.361,2.5,2.23,-0.271,0.0397,0.146,0.107
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.0783,0.181,2.14,2.14,-0.00261,0.0345,0.0441,0.00955
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.365,-0.0698,2.11,2.14,0.0387,0.0442,0.0242,-0.02
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.432,0.101,0.533,2.56,2.26,-0.304,-0.0204,0.114,0.135
1.0,3.0,0.0,125.0,375.0,0.0,0.0,0.137,0.102,-0.0356,1.97,2.02,0.055,-0.00734,0.0404,0.0478
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.365,-0.106,2.19,2.33,0.141,0.0397,0.0854,0.0457
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.259,-0.408,-0.149,1.92,2.07,0.155,0.0437,0.0259,-0.0178
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.188,-0.251,-0.0636,2.61,2.14,-0.469,0.00553,0.0128,0.00723
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.353,-0.0577,2.04,2.27,0.225,0.0442,0.0119,-0.0323
1.0,3.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.0728,-0.21,2.26,2.07,-0.189,0.055,0.0833,0.0283
1.0,3.0,0.0,125.0,375.0,0.0,0.0,-0.188,0.0981,0.286,2.32,2.32,-0.00226,0.0345,0.0566,0.0221
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,-0.0889,0.347,3.57,3.53,-0.0348,-0.0204,0.0418,0.0622
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.253,0.112,0.365,3.96,3.29,-0.673,0.055,0.111,0.056
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.381,0.0507,4.07,3.51,-0.552,-0.0124,0.016,0.0284
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.238,-0.466,-0.227,3.96,3.41,-0.547,0.0397,0.0263,-0.0135
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,-0.232,0.204,4.07,3.35,-0.72,0.0442,0.00927,-0.0349
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.15,0.145,3.99,3.54,-0.459,0.0442,0.0242,-0.02
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.466,0.246,0.713,3.85,3.41,-0.437,0.00282,0.0183,0.0155
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,0.248,0.111,3.99,3.5,-0.485,0.055,0.0294,-0.0256
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.466,-0.14,0.326,3.96,3.62,-0.333,0.0397,0.034,-0.00575
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.295,-0.469,-0.174,3.49,3.42,-0.069,0.0345,0.0125,-0.022
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.238,0.235,0.473,3.51,3.28,-0.237,0.00282,0.0157,0.0129
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.0164,0.416,4.0,3.2,-0.805,-0.00734,0.0131,0.0204
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.259,0.242,0.502,3.94,3.35,-0.587,0.0442,0.017,-0.0272
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,0.248,0.684,3.9,3.46,-0.445,-0.0204,0.0393,0.0597
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,0.109,0.545,3.21,3.48,0.266,0.0397,0.044,0.00423
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.0909,0.341,3.75,3.48,-0.272,0.00282,0.0141,0.0113
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.188,-0.242,-0.0544,3.99,3.44,-0.555,-0.0204,0.145,0.165
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.436,-0.47,-0.0343,3.58,3.43,-0.145,0.0442,0.112,0.0683
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.466,-0.243,0.224,4.04,3.63,-0.407,-0.0124,0.0127,0.0251
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.432,-0.0883,0.344,3.84,3.37,-0.469,-0.0124,0.112,0.124
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.468,-0.605,3.6,3.26,-0.343,0.055,0.109,0.0538
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.246,-0.384,4.05,3.56,-0.491,0.0437,0.0453,0.00164
1.0,5.0,0.0,125.0,375.0,0.0,0.0,0.137,-0.0916,-0.229,4.15,3.53,-0.63,0.0442,0.0379,-0.0063
1.0,5.0,0.0,125.0,375.0,0.0,0.0,-0.253,-0.345,-0.0916,4.06,3.6,-0.468,0.00282,0.0173,0.0145
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.927,-0.0387,1.7,1.48,-0.221,1.05,0.847,-0.201
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.825,-0.141,1.66,1.63,-0.0323,1.04,1.01,-0.0388
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.939,-0.12,1.59,1.61,0.0196,0.929,0.858,-0.0711
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.927,-0.133,1.68,1.59,-0.0835,1.04,0.951,-0.0929
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.874,0.94,0.0664,1.59,1.53,-0.0663,0.982,1.01,0.0298
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.798,0.973,0.175,1.7,1.52,-0.177,0.929,0.984,0.055
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.853,0.939,0.0864,1.44,1.61,0.166,1.05,0.851,-0.197
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.919,-0.141,1.45,1.58,0.139,1.03,1.07,0.0402
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.841,-0.125,1.45,1.52,0.0613,1.05,0.838,-0.21
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.853,0.904,0.0514,1.8,1.59,-0.208,0.904,0.758,-0.146
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.874,0.947,0.0735,1.72,1.48,-0.231,0.924,1.01,0.083
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.925,-0.0413,1.7,1.6,-0.101,0.904,0.882,-0.0221
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.857,0.882,0.0252,1.83,1.61,-0.218,0.904,1.08,0.177
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.654,-0.312,1.87,1.54,-0.329,0.988,0.997,0.0094
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.935,-0.031,1.64,1.52,-0.118,0.868,1.11,0.244
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.853,0.927,0.0742,1.72,1.51,-0.213,0.868,0.761,-0.107
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.908,-0.151,1.67,1.48,-0.192,1.04,1.11,0.0707
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.874,0.908,0.0345,1.85,1.58,-0.263,0.988,1.12,0.134
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.966,0.814,-0.152,1.52,1.56,0.0419,1.04,1.08,0.0372
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.857,0.902,0.0452,1.71,1.42,-0.293,0.904,0.995,0.0909
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.848,0.947,0.0988,1.58,1.48,-0.0934,1.16,1.12,-0.043
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.848,0.67,-0.177,1.74,1.58,-0.162,0.904,1.01,0.103
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.03,0.961,-0.0709,1.68,1.52,-0.161,0.929,0.991,0.0623
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.848,0.815,-0.0323,1.61,1.6,-0.00376,0.868,0.838,-0.0301
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.06,0.908,-0.152,1.66,1.42,-0.234,0.988,1.12,0.134
2.0,2.0,1.0,125.0,375.0,0.0,0.0,1.03,0.848,-0.184,1.71,1.4,-0.316,0.929,0.985,0.0555
2.0,2.0,1.0,125.0,375.0,0.0,0.0,0.857,0.814,-0.0427,1.86,1.63,-0.225,0.904,0.996,0.092
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.893,0.0453,1.78,1.63,-0.152,3.11,3.01,-0.109
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.827,-0.021,1.61,1.5,-0.115,3.36,2.75,-0.61
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.03,0.895,-0.137,1.85,1.6,-0.246,3.4,2.98,-0.419
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.966,0.718,-0.248,1.61,1.44,-0.167,3.3,2.95,-0.345
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.798,0.655,-0.143,1.71,1.56,-0.15,3.11,2.98,-0.137
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.06,0.966,-0.0942,1.68,1.62,-0.0637,3.12,2.97,-0.152
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.798,0.721,-0.0766,1.75,1.58,-0.176,3.4,2.87,-0.53
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.905,0.0569,1.63,1.63,-0.00327,3.44,2.87,-0.565
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.03,0.712,-0.32,1.46,1.6,0.144,3.4,2.89,-0.513
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.762,0.904,0.142,1.7,1.58,-0.122,3.11,2.96,-0.158
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.872,-0.0011,1.59,1.64,0.0581,3.12,3.15,0.0258
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.837,-0.0368,1.8,1.59,-0.218,3.4,2.88,-0.519
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.659,-0.214,1.62,1.54,-0.0808,3.11,2.97,-0.144
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.966,0.893,-0.0732,1.8,1.41,-0.391,3.36,3.01,-0.347
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.927,0.054,1.59,1.52,-0.0672,3.3,2.88,-0.42
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.762,0.875,0.113,1.48,1.54,0.0649,3.41,2.98,-0.422
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.944,0.0709,1.46,1.48,0.0175,3.44,3.02,-0.414
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.848,0.713,-0.135,1.66,1.59,-0.0699,3.08,3.14,0.0636
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.857,0.708,-0.148,1.69,1.55,-0.138,3.41,2.88,-0.522
2.0,2.0,3.0,125.0,375.0,0.0,0.0,0.874,0.893,0.0195,1.57,1.55,-0.0161,3.12,3.06,-0.0621
2.0,2.0,3.0,125.0,375.0,0.0,0.0,1.06,0.837,-0.222,1.68,1.59,-0.0863,3.41,3.05,-0.356
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.958,0.111,1.69,1.64,-0.0508,5.9,4.53,-1.36
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.06,0.666,-0.393,1.59,1.56,-0.0235,5.9,5.05,-0.844
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.662,-0.195,1.66,1.65,-0.0154,5.25,4.53,-0.719
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.874,0.716,-0.158,1.8,1.48,-0.314,5.27,4.68,-0.581
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.819,-0.0285,1.62,1.51,-0.103,5.15,4.67,-0.482
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.03,0.908,-0.124,1.69,1.62,-0.068,5.36,4.68,-0.679
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.722,-0.127,1.64,1.5,-0.144,5.17,4.71,-0.459
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.762,0.931,0.169,1.7,1.55,-0.151,5.9,5.08,-0.817
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.06,0.935,-0.125,1.63,1.54,-0.088,5.17,4.52,-0.646
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.762,0.897,0.136,1.42,1.55,0.122,5.15,4.73,-0.421
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.03,0.883,-0.149,1.73,1.59,-0.14,5.25,4.76,-0.488
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.969,0.113,1.76,1.56,-0.198,5.9,4.53,-1.37
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.911,0.0639,1.49,1.55,0.0593,5.15,4.53,-0.619
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.71,-0.137,1.43,1.53,0.0947,5.27,4.63,-0.631
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.966,0.718,-0.248,1.62,1.45,-0.173,5.36,4.16,-1.2
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.03,0.957,-0.0747,1.78,1.63,-0.15,5.15,4.73,-0.42
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.966,0.109,1.68,1.59,-0.0929,5.36,4.17,-1.19
2.0,2.0,5.0,125.0,375.0,0.0,0.0,1.06,0.667,-0.393,1.45,1.45,-0.00458,5.07,4.54,-0.528
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.798,0.875,0.0777,1.69,1.62,-0.0706,5.13,5.07,-0.0678
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.848,0.977,0.13,1.68,1.55,-0.136,5.17,5.05,-0.117
2.0,2.0,5.0,125.0,375.0,0.0,0.0,0.857,0.93,0.0729,1.85,1.61,-0.236,5.17,4.63,-0.542
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.926,-0.106,3.03,2.74,-0.289,5.36,4.54,-0.823
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.798,0.874,0.0765,2.83,2.79,-0.0385,5.13,4.63,-0.505
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.928,-0.104,2.96,2.88,-0.0845,5.07,4.52,-0.547
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.06,0.712,-0.348,2.93,2.6,-0.324,5.17,4.63,-0.54
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.897,0.135,3.06,2.83,-0.226,5.15,4.52,-0.629
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.907,0.0586,2.92,2.64,-0.274,5.27,4.52,-0.746
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.969,0.208,3.37,2.64,-0.73,5.36,4.52,-0.841
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.966,0.822,-0.144,2.91,2.73,-0.18,5.36,4.76,-0.605
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.883,-0.149,2.88,2.86,-0.0196,5.9,4.73,-1.17
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.942,-0.0896,2.98,2.93,-0.0495,4.96,4.7,-0.254
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.842,-0.00573,3.41,2.6,-0.81,4.96,4.53,-0.429
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.874,0.956,0.0824,2.93,2.82,-0.115,5.27,4.73,-0.534
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.895,-0.137,2.91,2.69,-0.222,5.41,4.54,-0.866
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.857,0.713,-0.144,2.99,2.93,-0.053,5.9,4.64,-1.26
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.874,0.898,0.0247,3.1,2.62,-0.478,5.15,4.15,-1.0
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.853,0.656,-0.196,3.18,2.79,-0.391,4.96,4.52,-0.434
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.857,0.88,0.0236,2.7,2.73,0.0272,5.07,4.75,-0.316
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.853,0.878,0.0254,3.09,2.62,-0.463,5.13,4.53,-0.6
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.823,0.0608,3.02,2.77,-0.258,5.27,4.67,-0.594
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.808,-0.04,3.11,2.56,-0.551,5.27,5.07,-0.198
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.853,0.957,0.104,2.98,2.7,-0.281,5.13,4.63,-0.5
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.966,0.944,-0.0217,2.98,2.87,-0.11,5.13,4.62,-0.516
2.0,4.0,5.0,125.0,375.0,0.0,0.0,1.03,0.907,-0.124,2.84,2.85,0.00939,5.13,4.55,-0.588
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.848,0.97,0.123,3.02,2.72,-0.301,5.36,4.16,-1.2
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.857,0.927,0.0703,2.89,2.62,-0.267,5.41,4.74,-0.673
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.818,0.0558,3.16,2.83,-0.327,5.41,4.67,-0.738
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.973,0.211,2.83,2.82,-0.0105,5.9,4.54,-1.35
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.966,0.897,-0.0685,3.07,2.95,-0.127,5.27,4.54,-0.722
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.798,0.66,-0.137,2.92,2.84,-0.0729,5.15,4.52,-0.629
2.0,4.0,5.0,125.0,375.0,0.0,0.0,0.762,0.663,-0.0988,2.9,2.95,0.0501,5.36,4.16,-1.21
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.903,0.105,3.86,3.44,-0.424,0.982,0.99,0.00755
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.966,0.704,-0.262,3.83,3.44,-0.387,0.924,0.98,0.0566
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.912,0.059,3.83,3.15,-0.674,0.988,0.863,-0.125
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.936,-0.0958,3.95,3.5,-0.449,0.982,0.776,-0.207
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.899,0.102,3.61,3.53,-0.0856,1.05,0.857,-0.191
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.912,0.0648,3.75,3.35,-0.394,1.05,0.954,-0.0932
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.926,0.164,3.98,3.11,-0.866,1.05,0.969,-0.0782
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.85,0.0526,3.98,3.48,-0.503,0.988,0.77,-0.218
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.712,-0.141,3.21,3.35,0.134,0.904,1.12,0.214
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.974,0.212,3.81,3.44,-0.377,1.04,0.866,-0.178
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.908,0.0602,4.0,3.39,-0.602,1.16,0.987,-0.173
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.958,0.101,4.06,3.44,-0.615,0.924,0.775,-0.149
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.06,0.668,-0.391,4.15,3.32,-0.83,0.924,1.02,0.096
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.91,0.0537,4.05,3.62,-0.431,1.05,0.999,-0.0488
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.848,-0.000316,3.38,3.2,-0.184,0.982,1.01,0.0256
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.966,0.881,-0.0852,3.44,3.15,-0.293,1.04,0.77,-0.274
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.938,0.0852,4.27,3.25,-1.02,0.988,1.14,0.151
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.966,0.11,3.44,3.54,0.0915,1.16,1.12,-0.036
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.951,0.0939,3.89,3.28,-0.607,1.04,0.983,-0.0607
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.874,0.913,0.0391,3.5,3.36,-0.133,1.05,1.11,0.0672
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.664,-0.0977,3.73,3.4,-0.333,0.904,0.993,0.0888
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.848,0.821,-0.0269,3.61,3.18,-0.428,0.929,1.01,0.0838
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.894,-0.138,3.49,3.5,0.00271,0.924,0.98,0.056
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.853,0.903,0.0502,3.99,3.41,-0.581,0.988,1.12,0.135
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.966,0.909,-0.0565,4.02,3.51,-0.51,0.868,0.982,0.114
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.798,0.944,0.146,3.85,3.43,-0.423,1.05,1.01,-0.0415
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.857,0.925,0.0679,3.66,3.19,-0.48,1.05,0.851,-0.197
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.762,0.926,0.164,3.96,3.44,-0.513,1.03,0.858,-0.17
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.913,-0.119,3.51,3.35,-0.156,1.04,0.956,-0.0876
2.0,5.0,1.0,125.0,375.0,0.0,0.0,1.03,0.821,-0.211,3.59,3.47,-0.12,0.904,1.02,0.119
2.0,5.0,1.0,125.0,375.0,0.0,0.0,0.874,0.898,0.0243,3.68,3.55,-0.136,0.988,0.866,-0.122
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.794,-0.0545,3.64,3.34,-0.299,3.3,2.98,-0.317
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.874,0.7,-0.173,3.85,3.54,-0.309,3.4,2.74,-0.655
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.857,0.794,-0.0633,3.93,3.18,-0.748,3.41,2.95,-0.46
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.853,0.644,-0.209,4.21,3.42,-0.792,3.41,2.95,-0.46
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.862,0.0139,4.03,3.26,-0.772,3.38,2.97,-0.416
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.03,0.909,-0.123,3.8,3.54,-0.259,3.3,2.88,-0.42
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.7,-0.36,3.98,3.16,-0.815,3.38,2.88,-0.505
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.966,0.637,-0.329,4.19,3.14,-1.06,3.41,2.98,-0.423
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.825,-0.0235,3.93,3.37,-0.564,3.11,3.14,0.0241
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.932,-0.128,4.09,3.49,-0.6,3.41,2.93,-0.472
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.883,0.0354,3.85,3.22,-0.626,3.41,3.14,-0.27
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.03,0.638,-0.394,3.84,3.16,-0.678,3.38,3.15,-0.236
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.857,0.956,0.0991,3.6,3.52,-0.0814,3.4,2.8,-0.596
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.848,0.818,-0.0303,3.69,3.54,-0.152,3.11,3.04,-0.0752
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.889,-0.171,4.05,3.54,-0.513,3.12,2.75,-0.372
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.06,0.952,-0.107,3.77,3.42,-0.35,3.12,3.04,-0.0795
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.798,0.888,0.0906,3.56,3.39,-0.163,3.41,3.13,-0.273
2.0,5.0,3.0,125.0,375.0,0.0,0.0,1.03,0.94,-0.0921,4.18,3.27,-0.908,3.12,2.94,-0.176
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.798,0.88,0.0826,4.02,3.36,-0.664,3.4,2.94,-0.459
2.0,5.0,3.0,125.0,375.0,0.0,0.0,0.874,0.942,0.0682,3.38,3.42,0.0445,3.41,2.88,-0.527
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.37,1.73,-0.641,1.17,1.02,-0.15,0.00282,0.00401,0.0012
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.08,1.84,-0.235,1.11,0.923,-0.187,0.0397,0.0106,-0.0291
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.16,1.86,-0.3,1.14,1.1,-0.04,0.00553,0.0187,0.0131
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.03,1.79,-0.245,1.05,0.912,-0.136,-0.0124,0.0519,0.0643
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.86,1.85,-0.0124,1.11,1.1,-0.0139,-0.0124,0.112,0.125
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.08,1.73,-0.348,1.19,1.03,-0.16,0.0437,0.00832,-0.0354
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.86,1.79,-0.0714,1.18,0.96,-0.224,-0.00734,0.0485,0.0558
3.0,1.0,0.0,125.0,375.0,0.0,0.0,1.86,1.88,0.0143,1.22,0.87,-0.354,-0.00734,0.102,0.109
3.0,1.0,0.0,125.0,375.0,0.0,0.0,2.37,2.06,-0.312,1.03,0.977,-0.0574,-0.0204,0.0403,0.0607
